taxonID,scientificName,parser_run
b71c2f40-0ce0-5606-a6c8-15905f9eef46,Alpinia hainanensis,1
9b5b03b4-c619-5c76-896b-50398b0a4046,Alpinia kwangsiensis,1
9c656a1f-4531-5965-81d6-e6107dd8a544,Alpinia officinarum,1
0051ecbe-8896-5bb6-a928-81da0edd658b,Alpinia oxyphylla,1
25106632-c202-5247-8fb5-2aaad431b3fc,Alpinia polyantha,1
69e2e990-516f-56b1-8bba-545ba79b4246,Alpinia zerumbet,1
fad06b26-069d-5b37-ae15-880c24ad93a1,Alsodes australis,1
5ce98c4c-7eb9-5ba6-88c3-e4f28e5c9666,Alsodes barrioi,1
79ce371a-19c1-5220-aa98-133a47516144,Alsodes gargola,1
547ba435-fcda-596c-a465-d725908853a6,Alsodes kaweshkari,1
96a6ea61-17bc-515a-9972-26d97c4be630,Alsodes monticola,1
5ff09383-52f3-54e9-9085-da5a339a2133,Alsodes nodosus,1
c682b003-a081-5088-8571-084b33cf93b2,Alsodes tumultuosus,1
55ef477b-2c2b-5c00-a017-c73a1c384954,Alsodes vanzolinii,1
2a3fc3b9-7a13-5763-9c7b-0d4ed4278a61,Alternaria brassicicola,1
39771402-7ee5-5221-a735-07a5a090e751,Alteromonas macleodii,1
2f1d968e-a8ff-51c9-8998-628b76b2666b,Altingia,1
6470defe-36ca-5c5c-bc78-57f0e42cfd7b,Alvearium dorsetense,1
aeda2317-3481-52e4-a6c6-2414b2552de0,Alvi2,
4ad10dd5-9db1-50fc-9a91-a08c8a613856,Alyrata,1
b05bd612-e451-56ae-9ed8-4c74ef881148,Alytes cisternasii,1
15d0d2c2-6e18-51a7-a305-63868924eeaf,Alytes dickhilleni,1
1f60f03d-0caa-5df9-936c-7ba280ae19d9,Alytes maurus,1
6f17ed72-d8de-523e-8c4d-82217e3eed1b,Alytes muletensis,1
ce53d0be-878c-5a68-85c4-3dd4a6291e3a,Alytes obstetricans,1
08b61b92-842e-58e6-83b4-b75096bcffdd,Am1,
93299cb2-6dd8-5e76-b873-ca1c86ec8fdb,Amaea (Scalina),1
230b973e-c988-5e17-999f-08fd69a58789,Amalda rubiginosa rubiginosa,1
3d5f81b8-e143-5367-9af2-a5a4e8a66302,Amaurellina,1
405e3449-c177-5f7c-95ef-bcf52fc1273a,Amaurolithus,1
a8965ff2-c9ca-5279-a5f9-d656a51b8a43,Amaurolithus amplificus,1
7f6e439a-8276-5f64-a0f8-aedc47d4ae5f,Amaurolithus bizarrus,1
4cb15823-dc1a-50b6-a275-51549f56122b,Amaurolithus bizzarus,1
1ec25bb2-d116-53bf-8f66-f66df57602ee,Amaurolithus c,2
3944037b-5cc1-5a21-beb8-223c3a8b904c,Amaurolithus delicatus,1
267e2041-1987-5a0c-aec8-fd0bb93176e9,Amaurolithus dentatus,1
1f2954cd-9e30-566c-9943-433680f0e407,Amaurolithus ninae,1
53c8224d-ca61-5671-acc5-2ec42c762302,Amaurolithus primus,1
6a0157c8-25da-5158-8416-a46726b3d3f1,Amaurolithus primus tricorniculatus,1
e84ab057-3abe-5929-bd58-ef272ac92fc3,Amaurolithus tricorniculatus,1
4c8650cb-63ae-586a-8ced-aaec57eb685b,Amazilia amabilis,1
91b923c7-16bd-51e2-b9d1-fab260bc50f3,Amazilia chionogaster,1
8deadf46-0abd-58c6-a2e9-0df98bca6831,Amazilia decora,1
eab4bcfa-3868-5e99-91c2-a101b9af0b8d,Amazilia fimbriata,1
b3180941-7887-5992-884b-db432ea3767c,Amazilia franciae,1
bead8b6e-e9fe-5ea0-b3d1-224228a8c31c,Amazilia rutila,1
febf9661-4459-5d8f-85a6-c85b5dcd4f2c,Amazilia saucerrotei,1
a2a8f24a-5a42-5814-8220-97e1bc02e1c9,Amazilia tzacatl,1
d7843819-7cb7-514c-ace7-3da81ff5deb2,Amazilia versicolor,1
8fdec151-b036-546c-ab50-f6bbf4123adb,Amazilia viridigaster,1
3e884ffb-215d-51d5-a2ba-9b7787919422,Ambocythere,1
12ff7de4-b644-5356-b4ec-3a2276e1f709,Amborella,1
4944e612-d866-5b7d-a95d-cf317b21f0e7,Amborella trichopoda,1
86ece2d5-256e-52f0-a165-acd87804a6ea,Ambystoma andersoni,1
206d72c4-58a8-5361-aa4a-972d9ee0f83f,Ambystoma barbouri,1
df5f201b-c217-5b30-8fa4-2bc316670b96,Ambystoma californiense,1
159bd735-0933-5740-87dd-e131486c08c5,Ambystoma cingulatum,1
135c3803-165b-5883-80af-e03f19b0441e,Ambystoma dumerilii,1
4f18e25a-6067-5c67-8142-276fd6cca1a2,Ambystoma gracile,1
c701022e-7215-5dbc-a67e-ccedb9ad8971,Ambystoma jeffersonianum,1
30ce42cc-99e3-5381-adb7-798a9b7c71a2,Ambystoma laterale,1
166ba5e5-16a0-50fc-90d2-a2f480b7a5ad,Ambystoma mabeei,1
c0ba60ba-6f73-5ff6-a002-2ebd8b02ad8f,Ambystoma macrodactylum,1
108fe08c-2c5b-55f4-bff3-dbc3d4164542,Ambystoma maculatum,1
98e30b12-e8ae-590d-a1ba-b93c70fd551b,Ambystoma mexicanum,1
8f47992f-8b13-5852-907d-f7447fa15f27,Ambystoma opacum,1
b6c44a19-d569-54c8-a9f3-70822a01bc29,Ambystoma ordinarium,1
8dc47447-030d-5e10-9a62-bec410899402,Ambystoma talpoideum,1
28a69b73-96d1-5305-b076-83dd7647b5e5,Ambystoma texanum,1
6b0556a6-3015-54e8-b88b-b81113ad1838,Ambystoma tigrinum,1
0e23d0df-4853-5881-83d0-b8c1adbac13e,Ambystoma0,
8d6a6ced-bb3a-52bd-8082-c9209cb7dcbb,Ameerega altamazonica,1
8fae4d0e-0111-5aef-9654-a3e3108b81cd,Ameerega bassleri,1
5d552788-7ccf-5ea8-b2c6-922a713d37da,Ameerega bilinguis,1
e01e16fb-6973-55a1-a252-ac06baf9d097,Ameerega braccata,1
0dd07ead-448b-51d1-b71a-f1a4e8c323ed,Ameerega cainarachi,1
d294e841-ec7b-5444-8641-ef87e50f322f,Ameerega flavopicta,1
64f0443c-e6c2-51ec-9f13-54f48a6929c6,Ameerega hahneli,1
9383b70f-d07e-57f9-915e-7eca9d827227,Ameerega macero,1
22d17731-e776-536a-9288-ca08a2eeef24,Ameerega parvula,1
a861660a-6c8e-5184-a0e4-a5832362e0cc,Ameerega petersi,1
6571f2e8-b184-5fea-9f11-4b41be042003,Ameerega picta,1
c609ec7a-4706-57b0-b9e2-c233ddf46814,Ameerega pongoensis,1
eabd4de1-7589-5d55-8643-39a2ecb2bb25,Ameerega pulchripecta,1
0599e547-a3a0-5469-b57c-da710ca5d2f2,Ameerega rubriventris,1
ea15a8bb-6207-516a-8002-3a249b6204e2,Ameerega silverstonei,1
ac0fb70d-8d0c-5c3e-a790-8b840f726695,Ameerega simulans,1
d7fe7d13-4526-55dc-8a6c-be291fcdf6d8,Ameerega smaragdina,1
76d9edaa-de04-54e7-9736-3315596176f2,Ameerega trivittata,1
0e68632a-49bf-5752-8139-f70e8a167bd0,Amia calva,1
a4452187-7a15-5931-a1db-7538bda46136,Amietia angolensis,1
6bf8236b-3646-54da-97bf-76cd5da65460,Amietia fuscigula,1
e9cf65c8-6683-5751-8e1d-a7b2efeeb87c,Amietia vertebralis,1
934901ef-dd19-5f72-a0bb-81b45a96cf96,Amitha,1
3bb5a344-7d71-5bd6-888b-b7fe6f07fb2a,Amitha perfecta,1
a820ad3d-62f0-5953-bc00-605e117a47bc,Amitha prolata,1
c467c386-d4ba-5f13-ad12-6d06fcf89119,Amithalithina,1
51fd55c9-ba8b-5fd3-a431-252f060c6557,Amithalithina sigmundii,1
2fdef87e-3d1c-5e52-91dd-35f53e7ec153,Ammodorcas clarkei,1
41f69bd3-117c-585d-b8bc-2ab8ffc7ab0b,Ammotragus lervia,1
0efd7823-c442-5228-8c0c-d65fc07a944a,Amnirana albolabris,1
54c73a91-46fe-521d-ac7e-08c4f013bcaa,Amnirana galamensis,1
3c90c0cc-5cfe-51be-b86c-4965b90f5472,Amnirana lepus,1
070942f1-ddb1-5626-bb44-4145a9d592ac,Amolops bellulus,1
1302c6b1-558c-53b8-be71-69e42dc4029d,Amolops chunganensis,1
2c789181-504a-51b2-a941-f967018b8776,Amolops cremnobatus,1
905f58dd-fabd-5ca8-921b-842afee3c41c,Amolops daiyunensis,1
997baa42-6e85-571c-be35-b1b8e900cb2d,Amolops granulosus,1
6aa72b92-62d9-5439-b13c-c1ecdc8bf638,Amolops hainanensis,1
58fce007-cf1a-5589-a615-710676172901,Amolops hongkongensis,1
ef1784a1-08f6-5203-84f3-d32b56b5bc86,Amolops jinjiangensis,1
7f2bf309-2848-5634-ac88-7a697ad43b0c,Amolops kangtingensis,1
aa5c9051-bf66-50b0-9a8f-25de9a4314aa,Amolops larutensis,1
35cf18b4-0273-57d0-9c15-5c9019a2295d,Amolops liangshanensis,1
b4250366-555a-594d-925c-2a1e59145e60,Amolops lifanensis,1
aed7d98e-543d-552e-a8dd-2d54baa8175d,Amolops loloensis,1
97a334b7-d0b4-50d7-a340-2658a760cfc3,Amolops mantzorum,1
cfc7a688-add7-52f6-a6eb-c452b9bb2e59,Amolops marmoratus,1
08265fbc-3f0a-5c14-93ee-f4ad0253eb74,Amolops panhai,1
ce3830b3-d433-533c-82a9-ba2f4ee2f0de,Amolops ricketti,1
09bbd1db-c4f6-536d-a867-9f91c522797e,Amolops spinapectoralis,1
f79dad57-4bf1-55a3-927c-dad0dbf4c3fc,Amolops torrentis,1
280c3382-412b-5f32-a9ef-980efcc149a5,Amolops viridimaculatus,1
a2a844aa-cfd4-5509-aebb-6d47f1034030,Amolops wuyiensis,1
9331e145-6260-5037-91ab-892c0a2d800e,Amomum compactum,1
f709bb96-4798-55b2-ac47-91479898a2c9,Amomum krervanh,1
591cdfa7-c1a5-5a8f-9f10-b58bb832c5b9,Amomum longiligulare,1
4d69a1b0-4b06-50a4-9c35-0ae2e4103e07,Amomum tsaoko,1
eb919743-4821-5930-b1fd-ea949c5c1d1e,Amomum villosum,1
04c8060d-ee90-508f-b8c1-d4f19116f447,Amomum villosum var. xanthioides,1
5953e8c8-cd72-56fe-8f33-4f41bbb3af82,Amoria undulata,1
c325a1d8-18b5-5ad3-90f3-54562def4e3a,Amp,1
de55a527-c267-5b88-94ca-a1373a92ba05,Ampeloglypter,1
7d654725-91b2-52ea-8917-93b5023cebe3,Amphidromus atricallosus,1
8e5ad908-dbfe-58bf-9c81-3e607469192d,Amphidromus perversus,1
e5c63a77-35a7-59d1-a082-86a02f54cf29,Amphiglossus anoyensis,1
22a299f0-a98c-506c-a93e-d6e32bb731b8,Amphiglossus astrolabi,1
d8ffcbef-8519-522e-aae8-5e7339705f73,Amphiglossus frontoparietalis,1
fcfdd8db-1fc9-5b1e-a1b1-08c4de9be132,Amphiglossus macrocercus,1
fa1abb61-e7db-5b06-b740-8a52776b40a5,Amphiglossus mandokava,1
48bb1e6a-65ee-5f38-a09b-fcb16276a2bf,Amphiglossus melanurus,1
10b93344-cad1-5f43-9fce-4ed26c322fa4,Amphiglossus punctatus,1
9c14a08e-c9f2-5d54-9641-c921030a54b3,Amphiglossus reticulatus,1
ba85473e-bb83-5f21-b8ef-e30b77c63a9e,Amphiglossus sp phaerus,1
887c52ae-5c15-5354-a540-cc9d6dea1e6f,Amphiglossus sp robustus,1
812b67c7-9737-52af-8edb-36d1c210cd5d,Amphiglossus tanysoma,1
490e37db-4705-5c97-8eea-2d21b8926a3f,Amphiglossus variegatus,1
8d08432f-9fbe-5885-87db-323105e48cca,Amphimallon solstitiale,1
43be3e79-8054-5cd2-ab6c-5e3e9d7e18f8,Amphimedon,1
31f07100-8e26-5eef-9656-da7b5b676815,Amphipyrinae,1
ec28311f-4338-5987-a41e-06915d725506,Amphissa columbiana,1
2fe89d64-2a22-576c-aa2e-4ed989f95492,Amphiuma means,1
eef6e92a-c69d-5714-8bf5-36e26e04c8c5,Amphiuma pholeter,1
79023caf-286a-53d3-abcf-6db3f1394194,Amphiuma tridactylum,1
d84f05c1-9108-5fe9-bc14-4b85204e505f,Amphizygus,1
5caa5240-ca9a-5c69-8f8c-65bfebb2335a,Amphizygus brooksii,1
7fbb6431-2024-503b-994f-19aa034d13f7,Amphizygus brooksii brooksii,1
96d677c6-c459-56b1-809d-bbee5952f97d,Amphizygus brooksii nanus,1
48840e1a-de47-51c2-86ca-577203778544,Amphizygus minimus,1
02c8a22d-9f94-59b4-9e34-996a3c7cd56f,Amphizygus papillatus,1
9ad77ef9-e748-527e-8985-0f3430026c62,Amphora,1
2f1232fc-38e3-5051-a7fc-d3f508575f56,Amphoropsyche,1
465c895e-d84b-5195-a48f-08ce5f9e9549,Ampullariidae,1
f924ee25-1aa1-5851-8e44-6f2b2ebfe8c1,Ampullaroidea,1
b9c10a54-413c-5a97-8d04-1c53d0b51b75,Ampullella,1
068ba036-4327-5abb-964e-a5c1f1a3b987,Ampullina (Pseudamaura),1
9b03d6ab-7553-526a-9d11-3292e898c6a7,Ampullospirinae,1
945802da-ee68-502a-a28f-268e6aa3fb80,Amuletum,1
0819e647-2ae6-5f93-9539-0156a8e78f1f,Anacanthoica,1
e1ec4225-9260-57b0-980a-e38a112e8825,Anacanthoica mitra,1
c1608780-e1a0-510a-85f6-cd7e0a4322b2,Anacanthoica solomonica,1
fdb28eeb-c622-540e-b70a-e23d101824c3,Anacropora matthai,1
897b0f9c-9e5a-51d4-806e-b5a79b7bfa63,Anadara,1
b771b5e3-7701-510c-becd-575f3d22b0bb,Anaeromyxobacter dehalogenans,1
07f3152f-de41-5516-bc18-55f50b9c2fb2,Ananas comosus,1
38e6522b-d9c3-59b6-9a7c-70f1ea86c0de,Anaplasma phagocytophilum,1
cfa36429-04b4-5bb2-afb3-0b14b6a49752,Anas crecca,1
87658978-1856-56b6-9943-38aa0a47a713,Anas platyrhynchos,1
ff7e0013-f599-57ec-935b-46a1c6981d51,Anas querquedula,1
d02b233c-4117-5d1a-b863-6838dfe3508d,Anas strepera,1
d9e78219-b4f9-5783-b8d9-c20ca4ef5f56,Anatimya,1
e36f1228-05a4-50c3-95ae-f15ea97a1a7c,Anaxyrus boreas,1
2250d615-def2-55c1-bb19-6e83df910f3f,Anchura,1
38079989-c565-58da-9209-e313f4b7d5aa,Ancilla,1
eb230d78-c22e-5ba0-b145-fea421683ebd,Ancistrosyrinx,1
7dfe5437-b235-5258-8f3e-68def5994256,Anculosa praerosa,1
071dc841-27f8-5516-9647-e1cc50bf7319,Andrias davidianus,1
5064f80e-09c6-52cc-8229-e82876f89a10,Andrias japonicus,1
9703b6e4-2ddc-5bb9-b4a5-600f7d72398a,Androdon aequatorialis,1
b039594c-4fbb-5b77-a62e-3f0354127a96,Androngo trivittatus,1
c1d8ed0e-9b62-52cc-8408-b3ec38686829,Andropadus milanjensis,1
cb4760da-3480-589e-95fb-1d884ae0bed0,Andropogon,1
c4aadd45-6903-591c-ac29-a1702c55456c,Andropogon gyrans,1
4e1c8126-4f24-58b0-bf62-dc5cd7d614ac,Andropogon ternarius,1
312dae8a-d39f-5d84-9e23-7bb60e0cc8c1,"Andropogon virginicus, subspecies decipiens",2
c6276a0b-55c8-5f19-b2cf-977dbb3a5761,Aneides aeneus,1
3cc955d4-4f45-57c2-b03c-0dca231a5adb,Aneides ferreus,1
21f61c41-2a97-5c63-a06a-cdb116902e8b,Aneides flavipunctatus,1
9f21dffb-7ac5-5053-b648-6b415e7530aa,Aneides hardii,1
0b38d2e0-cb33-5c3a-aa76-39f16d70b94c,Aneides lugubris,1
dda0523c-c554-5f6d-87b9-df8b80d6068c,Aneides vagrans,1
8ec60a94-9e99-52f2-a416-fbdd1f276b05,Anfractus,1
0970d240-2830-5397-9cdd-5303b4d35d08,Anfractus harrisonii,1
f9696547-38c6-5944-ad55-7d1b9e036186,Anfractus parvus,1
a9598b9b-75fe-50da-b63b-e5757778768c,Anfractus variabilis,1
6818b62f-bc83-5522-a885-fee256a76f12,Anfractus youngii,1
fb813ec4-f344-52bd-b32a-f1efa26b21c4,Angaria delphinus,1
a39a567f-87a4-534e-8024-07b50433a25a,Angaria neglecta,1
6337ad5a-3a1b-5f99-9bd8-0e353f1f1497,Angiosperms,1
0180932c-f5fb-59b3-862b-0f55484aa7f0,Anguilla rostrata,1
fe17eca3-0d73-58e6-9be9-0c1a410d637c,Angulofenestrellithus,1
133634e8-991b-57c2-8190-525a1214241c,Angulofenestrellithus snyderi,1
b934e8c5-26dd-541a-93e9-e057904fc98d,Angulolithina,1
6c266f31-688f-5d16-be2c-97fe23e1ece3,Angulolithina arca,1
79c886f2-0284-507c-8724-2797abef23f0,Anhydrophryne rattrayi,1
0e4d1417-f1fe-5c85-9bd2-eaf5354b6b9d,Anisodus tanguticus,1
bb4c5322-ab95-556c-b272-9e5021407b2d,Anmxb5,
ac429367-66ac-50db-8a03-8878e284b76f,Annulipalpia,1
9fabd7e0-fca2-5837-a2fb-6c9d2ae6b982,Annulithus,1
ebbbc3f9-dd06-5e78-a9dd-3f71eff95479,Annulithus arkellii,1
640d681f-4544-5270-903d-9b9cf119d7f9,Anodonta anatina,1
299ca315-5059-5c46-9aee-b46c6b2ae69f,Anodonthyla boulengerii,1
ae4d4b02-eb31-5c14-8cb6-0a345d09de84,Anodonthyla hutchisoni,1
d8231d80-32b4-51d1-a460-ea31cce2816f,Anodonthyla montana,1
a83a037a-48d8-562f-bb19-b4188217f2ee,Anodonthyla moramora,1
a4e50ae0-2705-5b07-8b8d-778370e7646b,Anodonthyla nigrigularis,1
be27a5e8-f330-5937-9de5-f0b9678ba1b2,Anodonthyla rouxae,1
f87f1ad5-755f-51e3-bebd-146479545cfa,Anodontia,1
265d67b7-3271-5a18-8738-dcf33a548762,Anodopetalum biglandulosum,1
446bcb55-c22a-5077-a3e8-01eddab68690,Anolis,1
aa900082-d990-514a-b592-67b0980c94d0,Anolis acutus,1
b2dd59d2-f52c-5631-a539-db8e122c88b8,Anolis carolinensis A,1
e49728d1-6999-5cbe-adae-dce4ed32fcf4,Anolis carolinensis AY859624,2
5fcf0b99-3e22-5042-a4cc-d3fb488c50ae,Anolis cooki,1
4b470f12-8446-5bca-96c9-51f02754336b,Anolis cristatellus,1
12477a13-a816-5635-bfbc-1a18216f29e9,Anolis desechensis,1
8127e605-0a65-526b-847a-d1475798685a,Anolis ernestwilliamsi,1
5eabdc58-92f2-5726-8bb7-8d8ce2512303,Anolis evermanni,1
9d97f98c-d0b9-516e-9508-d89789bfc252,Anolis garmani,1
7e54bfaa-5251-5f61-9417-621356113cfb,Anolis gundlachi,1
d571c8d8-3d8e-51e4-82a8-e2e88b56c95b,Anolis krugi,1
0546d11e-117a-54d7-8ebf-cb662f9015ae,Anolis monensis,1
aea8f685-5c84-510c-899b-86a71c4f1c5d,Anolis poncensis,1
e9ec58cd-0605-5e6d-87c0-4ff84ad683cd,Anolis pulchellus,1
2f8b1155-b4a2-5bde-922c-456d7306eeab,Anolis scriptus,1
56c0088f-5eff-5829-a69a-153a5dbe08ed,Anolis stratulus,1
260fdfaa-3104-5922-9cf9-568cbcfb161c,AnolisXcar,1
f6961d24-1cfb-5444-a3b1-94a5bb3fadb8,Anomalofusus,1
378e8766-3d97-5586-8549-986688a84aae,Anomaloglossus baeobatrachus,1
3727c37f-e83f-54fe-ae98-d132f3635e90,Anomaloglossus beebei,1
a970d5f7-6c13-5c70-8088-b74e384749b4,Anomaloglossus degranvillei,1
719d920d-44df-5e1f-b27e-69767d495fa4,Anomaloglossus kaiei,1
1fd32d70-985c-58e3-af70-e1b6f614ef3b,Anomaloglossus megacephalus,1
78269f82-7f54-574e-910d-4a22fa5ab426,Anomaloglossus praderioi,1
b1e88779-0e4c-50c1-93f1-d21db699f0fb,Anomaloglossus roraima,1
437f9fce-eb84-5e8a-9f1f-69e2e2c4b334,Anomaloglossus sp.,1
451a64bb-2575-51f6-afbf-f3e1e0eed9cc,"Anomaloglossus sp. """"Ayanganna""""",1
ec0afd9c-6710-5987-b90a-1a97de08d0e4,"Anomaloglossus sp. """"Brownsberg""""",1
cbf47fb3-dbf6-5921-8abb-6a2d085fcf5c,Anomaloglossus sp. aff. degranvillei,1
9adb9a33-6753-5b92-91a6-8d9ad6cd4b52,Anomaloglossus stepheni,1
7caabeea-3740-5522-b461-db9f37f65ad3,Anomaloglossus tepuyensis,1
1ce55555-5148-506f-8615-923b0983c9d2,Anomalopsyche,1
b290491f-ca0b-540a-8020-6c1785bb9507,Anomalurus,1
eadc703d-7b0a-5e84-b782-3d87a3cefee8,Anomia,1
a7c2a0b1-9cda-58c1-b5e8-d65bc0490ae5,Anopheles gambiae,1
fdb6e3d2-04b7-55b9-8bd4-7b58f095af38,Anoplosolenia,1
f1cb8e19-ac40-5728-ae12-37ad3869840d,Anoplosolenia brasiliensis,1
c724ea7c-0540-5afe-a2b8-0550d80d64b0,Anotheca spinosa,1
a08deca2-1cd8-5736-ab3c-7889c9fb3266,Anoxybacillus flavithermus,1
eabe3682-7010-520b-a8b4-46f17b8946bf,Anser anser,1
0d57b413-5787-5e3d-bbd4-5f29f70a062a,Ansonia fuliginea,1
9109bb18-4594-56ed-9954-78a09d2e2434,Ansonia hanitschi,1
4bcf3f83-2049-5572-b455-a86fa774a7c5,Ansonia leptopus,1
7a6f24bd-3573-5893-a9e6-95d3cfdefbe0,Ansonia longidigita,1
8480c52a-5a44-56ab-8974-19789f166807,Ansonia malayana,1
66155dc8-e401-52d5-85d2-1b0a1d1f84ce,Ansonia minuta,1
1144c7fe-d79a-5cbc-9378-53a54759ef9a,Ansonia muelleri,1
81618c73-abdf-5f6e-b3ae-761a2e26e669,Ansonia ornata,1
d96d37b8-a209-56f7-a737-ad8e15954d2c,Ansonia platysoma,1
64fb124f-4e04-5e0b-9c0b-fc46dfba5719,Ansonia spinulifer,1
9532f02d-f4eb-585e-89c1-7aa53d47c935,Ansulasphaera,1
0c6c9d61-7717-5267-821f-d44a896e24a6,Ansulasphaera covingtonii,1
7936d041-871a-509b-a70c-a7a2aac9a3d7,Ansulasphaera helvetica,1
f996c325-2df3-5294-99b6-fcb09620c1ca,Ansulasphera,1
72d2ca0e-853b-565b-a4e3-8a8582658bf4,Antedon serrata D14357,2
6c9eb4df-6894-5019-87a9-f91257cf5e4a,AntedonXse,1
cf7883f0-27d3-5c10-ac36-058742b91da8,Anthaenantia villosa,1
75b53f15-c75e-51d5-a097-2c0eaf576b12,Anthonomus,1
977e65bf-7b31-5f1a-af8e-6a122831f92e,Anthracothorax mango strijaama,1
1866ca66-a862-5dee-ac81-95d2b7a857bf,Anthracothorax nigricollis,1
f5ee31f1-c69f-5e17-a5d3-24259c521620,Anthus pratensis,1
3efa8887-8682-5834-b63b-e80ccc09958f,Anthus spinoletta,1
ec0a10bf-de94-530e-81b0-8886f534d510,Anthus trivialis,1
2274c0df-05f8-5aec-9cb1-02748a02033e,Anticorbula mencheri,1
c7ab7f94-4260-5840-a896-1af26ae8f0ca,Anticorbula miocaenica,1
938d3659-1e85-5dee-92d4-bb763fbdf8bb,Anticorbula sinuosum,1
34f87c63-3e46-56b4-a20b-e3fde53099a3,Anticorbula sp.,1
12922e7c-573f-5d51-b805-2d0f4eabc265,Anticorbulaap,1
02e76aaa-5eb4-5c71-8c20-2663fff5f52e,Antidorcas marsupialis,1
d8373090-6da1-5d19-9191-54941c1177e5,Antillophos,1
cedc6f53-2bf4-5cb7-841e-e41df5b4ecee,Antilope cervicapra,1
b88a5494-ac83-5cf8-b1b7-cbfe23eff338,Antilopsyche demma,1
53dfaccf-0a97-5819-a4db-f48e5aed95c7,Antimencheri,1
d6c705c4-d931-5e04-9b96-81b4cb17b710,Antimiocaenica,1
e05b2dfe-70a3-5b73-a7a7-5fbd031841bb,Antirrhinum graniticum,1
930fe558-c933-52cf-97f2-fb1a1fd9fa4a,Antirrhinum majus,1
f6067711-c6c3-5ac8-99e0-31d32a291cd3,Antisinuousum,1
51130615-947a-5466-8bfe-fac491da50a8,Antliarhinus,1
ffee3b57-eaac-59d3-b2aa-07a22fdfac61,Antlion,1
be6baef2-0f06-59f9-9deb-194bd9b8ce88,Anulosphaera,1
51c5af70-0b37-5336-86aa-d0c9eb935a47,Anulosphaera bownii,1
755e4892-6cde-5049-836c-4b2fcaf4e5e3,Aparasphenodon brunoi,1
2abe8801-9cdf-584e-9bf8-0502183374f4,Apaturinae,1
e31b78bc-c687-567e-91c7-948c5612d07a,Apertapetra,1
368fb372-3161-561a-b88c-4e38a8b9db1f,Apertapetra aff. gronosa,1
88fd4782-1380-5d75-be98-1881c70b432a,Apertapetra gronosa,1
a5527688-cedc-54ac-a88e-bbcd3bcad5f2,Apertapetra umbilica,1
c3d5dd12-2da1-53ec-82ca-cd946974f611,Apertius,1
6ef47f41-fbc4-5027-9e46-0d36c31eaa07,Apertius magnus,1
947b6930-4df7-546f-8f4c-39c600e0fe77,Aphanopetalum,1
8e49f03d-643f-5e99-8dec-6fa8164d47b6,Aphantochroa cirrochloris,1
d3eba4dd-3505-5069-bb71-f9dd9c9c5955,Aphantophryne pansa,1
b08920c9-91f3-53f5-bfe9-6ae7477b3430,Aphelocoma californica,1
806cf678-1ce5-54c4-80cd-45a97d9df9fd,Aphredoderus sayanus,1
390c5765-747b-5bb2-b7e0-ab8e736b56e3,Aphrocalystes,1
d1f122ca-f72d-5c73-b134-051c9ce54a3c,Aphrodina,1
36791153-ea3b-5f1a-97ea-2eb5a93840f5,Apioids,1
75e1371c-5603-5d3e-946c-7b685f2629ac,Apion,1
4ae546ef-1ded-5468-8df9-7bc484de70de,Apis,1
0962676d-f4c6-5262-af26-4e49bd10b8e8,Apis0melli,1
7586f984-ff48-5ce0-9cf7-644c8e80e783,Apium graveolens,1
251efc4c-dbc2-57b3-9b91-68360a924481,Aplastodiscus albofrenatus,1
2b7a5242-89cd-5ded-ab59-93abc2df963f,Aplastodiscus albosignatus,1
c3fabf64-f262-5fe3-a1f7-b258e6b10ab2,Aplastodiscus arildae,1
dc9cb479-36ad-5db9-b38e-3f347079b596,Aplastodiscus callipygius,1
fd380de1-47cb-5d16-acdf-220009d26644,Aplastodiscus cavicola,1
81cdcf47-a694-50e3-b81e-b2f5af349110,Aplastodiscus cochranae,1
7c17f9de-0a40-59b2-ae9e-c5672e08dd09,Aplastodiscus eugenioi,1
792f0062-d1e5-5f1b-bc0c-946cf1c02a2b,Aplastodiscus leucopygius,1
68d509cd-9a60-5396-86d9-584a269966bc,Aplastodiscus perviridis,1
5aafb8e1-602c-542d-80ef-e011a0c77830,Aplastodiscus weygoldti,1
68cfd4fd-3956-5954-b5df-2060c111a63d,Aplectrum,1
e445f98c-2355-5740-9ad4-52abb91c615f,Aplidium conicum,1
1ba909e1-26b2-52dd-936d-26d1eced0a58,Aplidium pliciferum AB211067.1,2
b57b998a-e526-547d-8ac0-2eddbc8fd25e,AplidiumXp,
73cd2701-2cd5-5a04-b5e3-ebc059f6652c,Aplodontia,1
cbafcfc1-eb24-5918-94e8-c4e7b50c8b79,Aplysia,1
cf500df6-a97d-560f-b38f-b9c1787cb82f,Aplysia californica,1
40c95422-8f78-577f-ba06-6025bcf9ec75,Apodemia.mor.A13,3
b5e0e7d6-de43-5cd8-9a49-a5af3a9ac543,Apoderus,1
b156a68e-02f1-513e-a2d1-bf6f16c056fc,Apogastropoda,1
9b9fda98-81ca-5435-a830-bace5e92346f,Aporhina,1
47dd0a6c-b289-55b0-8d7b-d0782581302f,Aporrectodea caliginosa,1
f9c07728-b5f9-5de0-a2a8-12a715e90023,Aporrectodea cupulifera,1
ae67bce8-e837-5ef2-b8dc-aaacb08d1585,Aporrectodea icterica,1
58fb6f86-1695-5476-80b0-727170d51342,Aporrectodea longa,1
30b8b50e-1fdc-5d06-9536-7df9faddcd7c,Aporrectodea longa or longa/nocturna,2
